Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
girl,"(768, 512)",Octree-SOM,128,44576,128,19.304385999987517,13.748382568359375,154.50790405273438
girl,"(768, 512)",Octree-SOM,128,44576,128,21.369819000028656,13.748382568359375,154.50790405273438
girl,"(768, 512)",Octree-SOM,128,44576,128,21.30076899999267,13.748382568359375,154.50790405273438
girl,"(768, 512)",Octree-SOM,128,44576,128,19.119709999984025,13.748382568359375,154.50790405273438
girl,"(768, 512)",Octree-SOM,128,44576,128,22.25732900001276,13.748382568359375,154.50790405273438
girl,"(768, 512)",Octree-SOM,128,44576,128,20.265703999996276,13.748382568359375,154.50790405273438
girl,"(768, 512)",Octree-SOM,256,44576,256,37.02913699999044,13.571739196777344,153.95941416422525
girl,"(768, 512)",Octree-SOM,256,44576,256,34.20921299999691,13.571739196777344,153.95941416422525
girl,"(768, 512)",Octree-SOM,256,44576,256,31.77614200001244,13.571739196777344,153.95941416422525
girl,"(768, 512)",Octree-SOM,256,44576,256,34.99809900000628,13.571739196777344,153.95941416422525
girl,"(768, 512)",Octree-SOM,256,44576,256,31.440846000009515,13.571739196777344,153.95941416422525
girl,"(768, 512)",Octree-SOM,256,44576,256,35.56115200001386,13.571739196777344,153.95941416422525
girl,"(768, 512)",Octree-SOM,256,44576,256,32.675525000001926,13.571739196777344,153.95941416422525
girl,"(768, 512)",Octree-SOM,256,44576,256,34.77935900002649,13.571739196777344,153.95941416422525
girl,"(768, 512)",Octree-SOM,256,44576,256,37.44983500001808,13.571739196777344,153.95941416422525
girl,"(768, 512)",Octree-SOM,256,44576,256,34.7348760000159,13.571739196777344,153.95941416422525
city,"(1920, 1080)",Octree-Baseline,8,219560,8,24.936760000002778,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,23.143486000037683,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,23.97397900000442,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.669530000030136,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,20.796537000023818,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.705888000018604,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.8589339999985,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,23.45983800000795,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,21.19872899999109,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,21.853894000003038,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,16,219560,15,28.366655000013452,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,29.79919400002018,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,23.35982099998546,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,26.04005400002052,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,25.36261700004161,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,24.378736000016943,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,24.38564999999926,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,24.574272999984714,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,24.917775000005804,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,24.41585600001872,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,32,219560,32,29.643955000040023,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,28.276086000005307,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,33.104336999997486,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,30.06430100003854,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,30.273472000033053,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,30.11215000003631,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,31.85096300001078,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,30.43529500001796,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,32.863235000036184,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,30.06028299995478,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,64,219560,62,37.902960999986135,26.047051986882718,368.97089361496916
city,"(1920, 1080)",Octree-Baseline,64,219560,62,33.941603000016585,26.047051986882718,368.97089361496916
city,"(1920, 1080)",Octree-Baseline,64,219560,62,40.20826400000033,26.047051986882718,368.97089361496916
city,"(1920, 1080)",Octree-Baseline,64,219560,62,37.45168699998658,26.047051986882718,368.97089361496916
city,"(1920, 1080)",Octree-Baseline,64,219560,62,41.060988999959136,26.047051986882718,368.97089361496916
city,"(1920, 1080)",Octree-Baseline,64,219560,62,38.25737400001117,26.047051986882718,368.97089361496916
city,"(1920, 1080)",Octree-Baseline,64,219560,62,35.20378299998583,26.047051986882718,368.97089361496916
city,"(1920, 1080)",Octree-Baseline,64,219560,62,37.12800199997446,26.047051986882718,368.97089361496916
city,"(1920, 1080)",Octree-Baseline,64,219560,62,34.13777899999104,26.047051986882718,368.97089361496916
city,"(1920, 1080)",Octree-Baseline,64,219560,62,38.20950500005438,26.047051986882718,368.97089361496916
city,"(1920, 1080)",Octree-Baseline,128,219560,127,46.77031699998224,15.706737075617283,146.25356385030864
city,"(1920, 1080)",Octree-Baseline,128,219560,127,47.42766600003279,15.706737075617283,146.25356385030864
city,"(1920, 1080)",Octree-Baseline,128,219560,127,49.01514599998791,15.706737075617283,146.25356385030864
city,"(1920, 1080)",Octree-Baseline,128,219560,127,50.20384799996691,15.706737075617283,146.25356385030864
city,"(1920, 1080)",Octree-Baseline,128,219560,127,52.1623610000006,15.706737075617283,146.25356385030864
city,"(1920, 1080)",Octree-Baseline,128,219560,127,52.67594200000758,15.706737075617283,146.25356385030864
city,"(1920, 1080)",Octree-Baseline,128,219560,127,56.68846699995811,15.706737075617283,146.25356385030864
city,"(1920, 1080)",Octree-Baseline,128,219560,127,53.22410700000546,15.706737075617283,146.25356385030864
city,"(1920, 1080)",Octree-Baseline,128,219560,127,53.26248899996244,15.706737075617283,146.25356385030864
city,"(1920, 1080)",Octree-Baseline,128,219560,127,54.50934199996027,15.706737075617283,146.25356385030864
city,"(1920, 1080)",Octree-Baseline,256,219560,255,81.23756200001253,14.121500771604937,106.68537422839506
city,"(1920, 1080)",Octree-Baseline,256,219560,255,87.36005399998703,14.121500771604937,106.68537422839506
city,"(1920, 1080)",Octree-Baseline,256,219560,255,79.5461690000252,14.121500771604937,106.68537422839506
city,"(1920, 1080)",Octree-Baseline,256,219560,255,79.65848899999628,14.121500771604937,106.68537422839506
city,"(1920, 1080)",Octree-Baseline,256,219560,255,73.16899099998864,14.121500771604937,106.68537422839506
city,"(1920, 1080)",Octree-Baseline,256,219560,255,77.96753600001693,14.121500771604937,106.68537422839506
city,"(1920, 1080)",Octree-Baseline,256,219560,255,77.33997200000431,14.121500771604937,106.68537422839506
city,"(1920, 1080)",Octree-Baseline,256,219560,255,79.3400040000165,14.121500771604937,106.68537422839506
city,"(1920, 1080)",Octree-Baseline,256,219560,255,75.70086700002321,14.121500771604937,106.68537422839506
city,"(1920, 1080)",Octree-Baseline,256,219560,255,80.2052819999517,14.121500771604937,106.68537422839506
city,"(1920, 1080)",Median-Cut,8,219560,8,101.71805800001721,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,100.05748200001108,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,100.50689299998794,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,101.52598800004853,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,99.64958899996645,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,98.61753899997439,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,99.41245599998183,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,99.83870199999956,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,99.48946999998043,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,98.46769899996843,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,16,219560,16,98.42406700005313,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,100.58310499999834,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,98.69563500001277,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,98.88183300000719,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,99.47381000000632,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,98.72441900000695,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,100.05838399996492,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,99.13043800003152,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,98.92922099999168,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,99.13499600003206,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,32,219560,32,99.19572100000096,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,106.02970200000073,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,99.47794800001475,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,99.19999800001733,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,98.66912600000433,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,98.84846099998867,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,99.50137200002018,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,99.93420199998582,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,98.87732499998947,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,99.7060339999507,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,64,219560,64,98.76523500003032,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,99.30633699997315,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,100.24176699999998,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,98.26926799996727,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,100.0057159999983,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,98.75370299999986,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,100.89997799997263,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,102.6049469999748,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,101.92313099997818,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,102.20760400000017,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,128,219560,128,100.45397400000411,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,100.5603930000234,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,100.23840000002338,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,101.00101599999789,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,101.15845200004969,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,99.303381000027,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,100.13334400002805,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,100.14669899999262,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,99.21996600002103,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,102.22932400000673,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,256,219560,256,106.43502099998159,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,102.76081800003567,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,105.48123600000281,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,103.10925999999654,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,103.10647400001471,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,103.45984499997485,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,104.66672299997981,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,102.71114500000067,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,107.52578000000312,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,103.71359999999186,12.838867669753087,106.87610339506173
city,"(1920, 1080)",K-Means,8,219560,8,319.82604600000286,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,320.01468800001476,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,326.9515830000387,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,327.2574249999707,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,318.8213570000471,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,321.80835299999444,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,323.83453299996745,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,320.5198429999996,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,328.75962400004255,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,323.5494689999996,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,16,219560,16,507.2793679999563,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,510.99560899996277,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,511.07451600000786,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,511.13970800003017,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,520.2518809999788,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,523.0399460000399,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,510.5959119999852,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,532.7638520000164,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,511.8002230000229,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,517.176959999972,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,32,219560,32,900.1220590000116,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,894.3216209999605,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,893.580634999978,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,897.3919739999587,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,901.7782569999895,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,901.6261030000123,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,897.8954350000095,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,901.0093690000076,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,895.4826120000234,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,902.027994999969,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,64,219560,64,1718.7570899999969,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1719.7797130000367,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1736.7810420000183,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1715.1688689999673,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1706.2153630000125,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1690.9329599999978,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1706.796660000009,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1710.7682289999957,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1685.4835280000202,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1672.7012509999781,12.269611304012345,122.9086930941358
