Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
girl,"(768, 512)",K-Means,32,44576,32,164.7712290000527,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,170.67355900007897,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,169.82321799969213,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,170.4072200000155,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,169.03991300023335,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,169.82783699995707,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,64,44576,64,327.4019949999456,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,325.4005819999293,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,324.61166600023716,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,327.48671400031526,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,327.07095600017055,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,323.18008899983397,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,327.4090189997878,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,326.43603899987284,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,324.16861699994115,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,327.7189579998776,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,128,44576,128,644.9629640001149,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,646.217901,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,638.8874509998459,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,645.4461779999292,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,648.7504279998575,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,639.1532180000468,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,645.2001480001854,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,648.3826100002261,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,643.725940999957,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,646.7160729998795,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,256,44576,256,1287.2655219998705,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1285.9934919997613,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1297.6587409998501,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1285.7686430002104,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1287.9771530001562,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1287.9292940001505,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1279.6373149999454,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1287.7957040000183,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1287.7280070001689,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1284.8170029997164,5.7542572021484375,30.145777384440105
girl,"(768, 512)",SOM,8,44576,8,73.40585400015698,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,81.98011100012081,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,79.19569299974683,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,82.53115199977401,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,81.43022299964287,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,77.07897399996,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,80.81358900017221,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,98.31967100035399,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,79.04112400001395,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,82.10813100004088,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,16,44576,16,125.88653199964028,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,138.10443300008046,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,132.18719599990436,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,140.67654299969945,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,134.71802999993088,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,139.36995000040042,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,127.40947899965249,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,123.78314700026749,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,152.01167399982296,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,135.93738899999153,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,32,44576,32,234.56640999984302,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,232.08782499978042,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,207.59862100021564,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,226.70415600032356,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,227.99022999970475,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,224.35080399964136,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,213.1637600000431,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,229.17917399990984,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,224.9279740003658,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,227.6882459996159,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,64,44576,64,318.6104019996492,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,324.7844800002895,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,325.8461450000141,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,304.1689009996844,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,326.59892299989224,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,338.96197600006417,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,306.77483499994196,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,332.7979270002288,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,325.54223599981924,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,305.5048999999599,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,128,44576,128,543.4717600001022,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,538.4025589996781,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,536.5803709996726,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,532.4239870001293,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,540.0563120001607,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,539.3108380003468,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,545.4345120001562,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,564.1043309997258,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,541.3612629999989,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,537.538953999956,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,256,44576,256,1083.4557779999159,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1084.1526310000518,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1084.0292499997304,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1092.8275859996575,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1076.8194150000454,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1082.7725789999931,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1081.6313549998995,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1082.7891899998576,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1085.1615679998758,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1082.233580999855,6.476046244303386,43.399696350097656
girl,"(768, 512)",Octree-SOM,8,44576,9,44.218523999916215,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,43.84124799980782,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,43.266963999940344,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,43.02518100030284,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,48.81475000001956,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,42.797626000265154,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,45.60249299993302,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,45.115390999853844,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,44.55372099982924,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,42.9324080000697,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,16,44576,16,21.62009699986811,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,23.340894999819284,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,23.23782299981758,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,24.166499999864754,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,23.71296199999051,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,26.631279999946855,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,26.22929800008933,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,24.089004999950703,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,24.849448000168195,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,24.06668300000092,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,32,44576,36,15.381158999844047,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,15.221149000353762,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,11.492144999920129,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,16.508787000020675,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,15.288153999790666,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,14.142472000003181,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,15.72238600010678,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,16.296289999900182,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,12.528221999673406,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,14.56370899995818,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,64,44576,64,13.16287999998167,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,14.154184000290115,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,10.843902000033268,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,11.745408000024327,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,12.977793000118254,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,11.261172000104125,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,12.264958999821829,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,13.76684800015937,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,13.665619999756018,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,12.625364000086847,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,128,44576,132,17.893796999942424,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,16.448905999823182,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,15.374215000065306,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,17.352906000269286,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,18.62576599978638,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,16.278035000141244,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,17.46015599974271,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,15.973947000020416,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,14.54008500013515,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,14.834365000297112,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,256,44576,256,20.246898000095825,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,17.08084699976098,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,18.49775699974998,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,21.22682099980011,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,22.696319999795378,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,23.759769000207598,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,17.583506999926612,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,22.104563000084454,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,21.09781999979532,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,17.09154700029103,8.318682352701822,45.307080586751304
city,"(1920, 1080)",Octree-Baseline,8,219560,8,25.578701000085857,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,23.783622999872023,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.720855999978085,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.462332000031893,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.433078000176465,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,21.654019999914453,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,21.36430799964728,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,23.318294000091555,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,21.838885999841295,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,8,219560,8,25.05964000010863,60.66757619598766,1855.5387027391976
city,"(1920, 1080)",Octree-Baseline,16,219560,15,26.39103100000284,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,23.26283999991574,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,26.85698200002662,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.606000999985554,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.778082999593607,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.37785499983147,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,26.4565530001164,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,26.117599000372138,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,30.715468999915174,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,16,219560,15,25.17418399975213,52.56770785108025,1405.2169622878087
city,"(1920, 1080)",Octree-Baseline,32,219560,32,32.3357790002774,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,29.873523999867757,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,30.266177999692445,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,30.531805000009626,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,29.834781999852567,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,30.150892000165186,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,31.736688999899343,27.311022858796296,395.91015094521606
city,"(1920, 1080)",Octree-Baseline,32,219560,32,30.62280499989356,27.311022858796296,395.91015094521606
