Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woods_3860x2160,"(3840, 2160)",Octree-Baseline,8,931502,8,34.03114100001403,58.284923924575615,1634.8130913628472
woods_3860x2160,"(3840, 2160)",Octree-Baseline,8,931502,8,35.99580700029037,58.284923924575615,1634.8130913628472
woods_3860x2160,"(3840, 2160)",Octree-Baseline,8,931502,8,39.02441399986856,58.284923924575615,1634.8130913628472
woods_3860x2160,"(3840, 2160)",Octree-Baseline,8,931502,8,35.52627899989602,58.284923924575615,1634.8130913628472
woods_3860x2160,"(3840, 2160)",Octree-Baseline,8,931502,8,38.62588899937691,58.284923924575615,1634.8130913628472
woods_3860x2160,"(3840, 2160)",Octree-Baseline,8,931502,8,33.534752001287416,58.284923924575615,1634.8130913628472
woods_3860x2160,"(3840, 2160)",Octree-Baseline,8,931502,8,38.42801899736514,58.284923924575615,1634.8130913628472
woods_3860x2160,"(3840, 2160)",Octree-Baseline,8,931502,8,33.5209559998475,58.284923924575615,1634.8130913628472
woods_3860x2160,"(3840, 2160)",Octree-Baseline,16,931502,16,56.754342000203906,37.07832863136574,782.64403006848
woods_3860x2160,"(3840, 2160)",Octree-Baseline,16,931502,16,52.59031900277478,37.07832863136574,782.64403006848
woods_3860x2160,"(3840, 2160)",Octree-Baseline,16,931502,16,53.43902800086653,37.07832863136574,782.64403006848
woods_3860x2160,"(3840, 2160)",Octree-Baseline,16,931502,16,50.93496200061054,37.07832863136574,782.64403006848
woods_3860x2160,"(3840, 2160)",Octree-Baseline,16,931502,16,57.9748460004339,37.07832863136574,782.64403006848
woods_3860x2160,"(3840, 2160)",Octree-Baseline,16,931502,16,51.61298100210843,37.07832863136574,782.64403006848
woods_3860x2160,"(3840, 2160)",Octree-Baseline,16,931502,16,52.15116700128419,37.07832863136574,782.64403006848
woods_3860x2160,"(3840, 2160)",Octree-Baseline,16,931502,16,51.00611500165542,37.07832863136574,782.64403006848
woods_3860x2160,"(3840, 2160)",Octree-Baseline,16,931502,16,52.79002300085267,37.07832863136574,782.64403006848
woods_3860x2160,"(3840, 2160)",Octree-Baseline,16,931502,16,50.3873570014548,37.07832863136574,782.64403006848
woods_3860x2160,"(3840, 2160)",Octree-Baseline,32,931502,26,59.713619000831386,34.511685112847225,660.0297312644676
woods_3860x2160,"(3840, 2160)",Octree-Baseline,32,931502,26,59.90801300140447,34.511685112847225,660.0297312644676
woods_3860x2160,"(3840, 2160)",Octree-Baseline,32,931502,26,69.53230300132418,34.511685112847225,660.0297312644676
woods_3860x2160,"(3840, 2160)",Octree-Baseline,32,931502,26,65.11959499766817,34.511685112847225,660.0297312644676
woods_3860x2160,"(3840, 2160)",Octree-Baseline,32,931502,26,67.15723799788975,34.511685112847225,660.0297312644676
woods_3860x2160,"(3840, 2160)",Octree-Baseline,32,931502,26,60.5345549993217,34.511685112847225,660.0297312644676
woods_3860x2160,"(3840, 2160)",Octree-Baseline,32,931502,26,65.77742599984049,34.511685112847225,660.0297312644676
woods_3860x2160,"(3840, 2160)",Octree-Baseline,32,931502,26,68.21173099888256,34.511685112847225,660.0297312644676
woods_3860x2160,"(3840, 2160)",Octree-Baseline,32,931502,26,66.58731199786416,34.511685112847225,660.0297312644676
woods_3860x2160,"(3840, 2160)",Octree-Baseline,32,931502,26,59.01682499825256,34.511685112847225,660.0297312644676
woods_3860x2160,"(3840, 2160)",Octree-Baseline,64,931502,64,104.5425049996993,18.751785903742284,197.12193467881946
woods_3860x2160,"(3840, 2160)",Octree-Baseline,64,931502,64,112.8259760007495,18.751785903742284,197.12193467881946
woods_3860x2160,"(3840, 2160)",Octree-Baseline,64,931502,64,103.63714100094512,18.751785903742284,197.12193467881946
woods_3860x2160,"(3840, 2160)",Octree-Baseline,64,931502,64,111.10617799931788,18.751785903742284,197.12193467881946
woods_3860x2160,"(3840, 2160)",Octree-Baseline,64,931502,64,119.97761800012086,18.751785903742284,197.12193467881946
woods_3860x2160,"(3840, 2160)",Octree-Baseline,64,931502,64,121.17232400123612,18.751785903742284,197.12193467881946
woods_3860x2160,"(3840, 2160)",Octree-Baseline,64,931502,64,116.76900300153648,18.751785903742284,197.12193467881946
woods_3860x2160,"(3840, 2160)",Octree-Baseline,64,931502,64,105.36784999931115,18.751785903742284,197.12193467881946
woods_3860x2160,"(3840, 2160)",Octree-Baseline,64,931502,64,113.90354200193542,18.751785903742284,197.12193467881946
woods_3860x2160,"(3840, 2160)",Octree-Baseline,64,931502,64,120.42665799890528,18.751785903742284,197.12193467881946
woods_3860x2160,"(3840, 2160)",Octree-Baseline,128,931502,126,157.63671799868462,14.818524546682099,110.32473042052469
woods_3860x2160,"(3840, 2160)",Octree-Baseline,128,931502,126,150.57471199907013,14.818524546682099,110.32473042052469
woods_3860x2160,"(3840, 2160)",Octree-Baseline,128,931502,126,154.754563998722,14.818524546682099,110.32473042052469
woods_3860x2160,"(3840, 2160)",Octree-Baseline,128,931502,126,148.86293999734335,14.818524546682099,110.32473042052469
woods_3860x2160,"(3840, 2160)",Octree-Baseline,128,931502,126,150.46770200206083,14.818524546682099,110.32473042052469
woods_3860x2160,"(3840, 2160)",Octree-Baseline,128,931502,126,160.7051999999385,14.818524546682099,110.32473042052469
woods_3860x2160,"(3840, 2160)",Octree-Baseline,128,931502,126,155.87478099769214,14.818524546682099,110.32473042052469
woods_3860x2160,"(3840, 2160)",Octree-Baseline,128,931502,126,158.03804800088983,14.818524546682099,110.32473042052469
woods_3860x2160,"(3840, 2160)",Octree-Baseline,128,931502,126,154.2756390008435,14.818524546682099,110.32473042052469
woods_3860x2160,"(3840, 2160)",Octree-Baseline,128,931502,126,165.58878800060484,14.818524546682099,110.32473042052469
woods_3860x2160,"(3840, 2160)",Octree-Baseline,256,931502,253,272.12589500049944,11.123639202353395,69.47871274594907
woods_3860x2160,"(3840, 2160)",Octree-Baseline,256,931502,253,279.1943320007704,11.123639202353395,69.47871274594907
woods_3860x2160,"(3840, 2160)",Octree-Baseline,256,931502,253,274.67619700109935,11.123639202353395,69.47871274594907
woods_3860x2160,"(3840, 2160)",Octree-Baseline,256,931502,253,279.3014620001486,11.123639202353395,69.47871274594907
woods_3860x2160,"(3840, 2160)",Octree-Baseline,256,931502,253,275.7224650013086,11.123639202353395,69.47871274594907
woods_3860x2160,"(3840, 2160)",Octree-Baseline,256,931502,253,271.3465669985453,11.123639202353395,69.47871274594907
woods_3860x2160,"(3840, 2160)",Octree-Baseline,256,931502,253,276.7706270024064,11.123639202353395,69.47871274594907
woods_3860x2160,"(3840, 2160)",Octree-Baseline,256,931502,253,282.2382379999908,11.123639202353395,69.47871274594907
woods_3860x2160,"(3840, 2160)",Octree-Baseline,256,931502,253,294.63131800002884,11.123639202353395,69.47871274594907
woods_3860x2160,"(3840, 2160)",Octree-Baseline,256,931502,253,278.0279899998277,11.123639202353395,69.47871274594907
woods_3860x2160,"(3840, 2160)",Median-Cut,8,931502,8,471.79860200049006,35.06897219810957,802.5205031105324
woods_3860x2160,"(3840, 2160)",Median-Cut,8,931502,8,456.4750579993415,35.06897219810957,802.5205031105324
woods_3860x2160,"(3840, 2160)",Median-Cut,8,931502,8,452.8916029994434,35.06897219810957,802.5205031105324
woods_3860x2160,"(3840, 2160)",Median-Cut,8,931502,8,456.5209540014621,35.06897219810957,802.5205031105324
woods_3860x2160,"(3840, 2160)",Median-Cut,8,931502,8,460.76805100165075,35.06897219810957,802.5205031105324
woods_3860x2160,"(3840, 2160)",Median-Cut,8,931502,8,455.4205450003792,35.06897219810957,802.5205031105324
woods_3860x2160,"(3840, 2160)",Median-Cut,8,931502,8,467.4789890013926,35.06897219810957,802.5205031105324
woods_3860x2160,"(3840, 2160)",Median-Cut,8,931502,8,458.8180829996418,35.06897219810957,802.5205031105324
woods_3860x2160,"(3840, 2160)",Median-Cut,8,931502,8,454.98847600174486,35.06897219810957,802.5205031105324
woods_3860x2160,"(3840, 2160)",Median-Cut,8,931502,8,458.1657919989084,35.06897219810957,802.5205031105324
woods_3860x2160,"(3840, 2160)",Median-Cut,16,931502,16,452.6291010006389,25.578104383680557,430.3658980758102
woods_3860x2160,"(3840, 2160)",Median-Cut,16,931502,16,454.8126070003491,25.578104383680557,430.3658980758102
woods_3860x2160,"(3840, 2160)",Median-Cut,16,931502,16,450.5833139992319,25.578104383680557,430.3658980758102
woods_3860x2160,"(3840, 2160)",Median-Cut,16,931502,16,451.7617390010855,25.578104383680557,430.3658980758102
woods_3860x2160,"(3840, 2160)",Median-Cut,16,931502,16,457.3001229982765,25.578104383680557,430.3658980758102
woods_3860x2160,"(3840, 2160)",Median-Cut,16,931502,16,462.1527929994045,25.578104383680557,430.3658980758102
woods_3860x2160,"(3840, 2160)",Median-Cut,16,931502,16,456.21876799850725,25.578104383680557,430.3658980758102
woods_3860x2160,"(3840, 2160)",Median-Cut,16,931502,16,456.96498499819427,25.578104383680557,430.3658980758102
woods_3860x2160,"(3840, 2160)",Median-Cut,16,931502,16,461.0417439980665,25.578104383680557,430.3658980758102
woods_3860x2160,"(3840, 2160)",Median-Cut,16,931502,16,465.0043490000826,25.578104383680557,430.3658980758102
woods_3860x2160,"(3840, 2160)",Median-Cut,32,931502,32,450.45963199663674,21.091029610339508,286.0360669849537
woods_3860x2160,"(3840, 2160)",Median-Cut,32,931502,32,458.06593500310555,21.091029610339508,286.0360669849537
woods_3860x2160,"(3840, 2160)",Median-Cut,32,931502,32,452.0931280021614,21.091029610339508,286.0360669849537
woods_3860x2160,"(3840, 2160)",Median-Cut,32,931502,32,459.6038330018928,21.091029610339508,286.0360669849537
woods_3860x2160,"(3840, 2160)",Median-Cut,32,931502,32,466.5185020021454,21.091029610339508,286.0360669849537
woods_3860x2160,"(3840, 2160)",Median-Cut,32,931502,32,458.3009050002147,21.091029610339508,286.0360669849537
woods_3860x2160,"(3840, 2160)",Median-Cut,32,931502,32,454.5286859975022,21.091029610339508,286.0360669849537
woods_3860x2160,"(3840, 2160)",Median-Cut,32,931502,32,477.11620300106006,21.091029610339508,286.0360669849537
woods_3860x2160,"(3840, 2160)",Median-Cut,32,931502,32,460.1948590025131,21.091029610339508,286.0360669849537
woods_3860x2160,"(3840, 2160)",Median-Cut,32,931502,32,458.36760900056106,21.091029610339508,286.0360669849537
woods_3860x2160,"(3840, 2160)",Median-Cut,64,931502,64,453.9335019981081,17.566786988811728,190.04622468171297
woods_3860x2160,"(3840, 2160)",Median-Cut,64,931502,64,455.28834799915785,17.566786988811728,190.04622468171297
woods_3860x2160,"(3840, 2160)",Median-Cut,64,931502,64,449.21188700027415,17.566786988811728,190.04622468171297
woods_3860x2160,"(3840, 2160)",Median-Cut,64,931502,64,454.3737770000007,17.566786988811728,190.04622468171297
woods_3860x2160,"(3840, 2160)",Median-Cut,64,931502,64,455.8515719982097,17.566786988811728,190.04622468171297
woods_3860x2160,"(3840, 2160)",Median-Cut,64,931502,64,460.5158999984269,17.566786988811728,190.04622468171297
woods_3860x2160,"(3840, 2160)",Median-Cut,64,931502,64,458.0409589980263,17.566786988811728,190.04622468171297
woods_3860x2160,"(3840, 2160)",Median-Cut,64,931502,64,458.8096570005291,17.566786988811728,190.04622468171297
woods_3860x2160,"(3840, 2160)",Median-Cut,64,931502,64,456.4773830024933,17.566786988811728,190.04622468171297
woods_3860x2160,"(3840, 2160)",Median-Cut,64,931502,64,465.9047940003802,17.566786988811728,190.04622468171297
woods_3860x2160,"(3840, 2160)",Median-Cut,128,931502,128,455.2347969984112,15.435738329475308,143.31384259259258
woods_3860x2160,"(3840, 2160)",Median-Cut,128,931502,128,467.03239400085295,15.435738329475308,143.31384259259258
woods_3860x2160,"(3840, 2160)",Median-Cut,128,931502,128,453.2187350014283,15.435738329475308,143.31384259259258
woods_3860x2160,"(3840, 2160)",Median-Cut,128,931502,128,460.19452800101135,15.435738329475308,143.31384259259258
woods_3860x2160,"(3840, 2160)",Median-Cut,128,931502,128,461.34093399814446,15.435738329475308,143.31384259259258
woods_3860x2160,"(3840, 2160)",Median-Cut,128,931502,128,457.04913300141925,15.435738329475308,143.31384259259258
woods_3860x2160,"(3840, 2160)",Median-Cut,128,931502,128,465.235482002754,15.435738329475308,143.31384259259258
woods_3860x2160,"(3840, 2160)",Median-Cut,128,931502,128,451.96907699937583,15.435738329475308,143.31384259259258
woods_3860x2160,"(3840, 2160)",Median-Cut,128,931502,128,459.1415080030856,15.435738329475308,143.31384259259258
woods_3860x2160,"(3840, 2160)",Median-Cut,128,931502,128,458.2452610011387,15.435738329475308,143.31384259259258
woods_3860x2160,"(3840, 2160)",Median-Cut,256,931502,256,473.7774960012757,13.355035686728396,100.61424141589507
woods_3860x2160,"(3840, 2160)",Median-Cut,256,931502,256,483.8102300018363,13.355035686728396,100.61424141589507
woods_3860x2160,"(3840, 2160)",Median-Cut,256,931502,256,454.11586300178897,13.355035686728396,100.61424141589507
woods_3860x2160,"(3840, 2160)",Median-Cut,256,931502,256,464.2145710022305,13.355035686728396,100.61424141589507
woods_3860x2160,"(3840, 2160)",Median-Cut,256,931502,256,459.17514100074186,13.355035686728396,100.61424141589507
woods_3860x2160,"(3840, 2160)",Median-Cut,256,931502,256,481.8108579966065,13.355035686728396,100.61424141589507
woods_3860x2160,"(3840, 2160)",Median-Cut,256,931502,256,463.0415259998699,13.355035686728396,100.61424141589507
woods_3860x2160,"(3840, 2160)",Median-Cut,256,931502,256,463.47572800004855,13.355035686728396,100.61424141589507
woods_3860x2160,"(3840, 2160)",Median-Cut,256,931502,256,476.79478200007,13.355035686728396,100.61424141589507
woods_3860x2160,"(3840, 2160)",Median-Cut,256,931502,256,457.6203209981031,13.355035686728396,100.61424141589507
woods_3860x2160,"(3840, 2160)",K-Means,8,931502,8,1296.6028670016385,28.680680217978395,538.9925542534722
woods_3860x2160,"(3840, 2160)",K-Means,8,931502,8,1277.1460780022608,28.680680217978395,538.9925542534722
woods_3860x2160,"(3840, 2160)",K-Means,8,931502,8,1281.578152000293,28.680680217978395,538.9925542534722
woods_3860x2160,"(3840, 2160)",K-Means,8,931502,8,1307.465644000331,28.680680217978395,538.9925542534722
woods_3860x2160,"(3840, 2160)",K-Means,8,931502,8,1301.4338760003739,28.680680217978395,538.9925542534722
woods_3860x2160,"(3840, 2160)",K-Means,8,931502,8,1295.3519459988456,28.680680217978395,538.9925542534722
woods_3860x2160,"(3840, 2160)",K-Means,8,931502,8,1293.8444550018176,28.680680217978395,538.9925542534722
woods_3860x2160,"(3840, 2160)",K-Means,8,931502,8,1292.809088001377,28.680680217978395,538.9925542534722
woods_3860x2160,"(3840, 2160)",K-Means,8,931502,8,1296.4556309998443,28.680680217978395,538.9925542534722
woods_3860x2160,"(3840, 2160)",K-Means,8,931502,8,1325.7438060027198,28.680680217978395,538.9925542534722
woods_3860x2160,"(3840, 2160)",K-Means,16,931502,16,2020.800500002224,21.15477322048611,288.36869876060956
woods_3860x2160,"(3840, 2160)",K-Means,16,931502,16,2011.0408469990944,21.15477322048611,288.36869876060956
woods_3860x2160,"(3840, 2160)",K-Means,16,931502,16,2048.890924001171,21.15477322048611,288.36869876060956
woods_3860x2160,"(3840, 2160)",K-Means,16,931502,16,2013.0437149964564,21.15477322048611,288.36869876060956
woods_3860x2160,"(3840, 2160)",K-Means,16,931502,16,2017.8695350005,21.15477322048611,288.36869876060956
woods_3860x2160,"(3840, 2160)",K-Means,16,931502,16,2030.4338259993528,21.15477322048611,288.36869876060956
woods_3860x2160,"(3840, 2160)",K-Means,16,931502,16,2011.3491039992368,21.15477322048611,288.36869876060956
woods_3860x2160,"(3840, 2160)",K-Means,16,931502,16,2010.7607030004147,21.15477322048611,288.36869876060956
woods_3860x2160,"(3840, 2160)",K-Means,16,931502,16,2034.6110030004638,21.15477322048611,288.36869876060956
woods_3860x2160,"(3840, 2160)",K-Means,16,931502,16,2011.4991549999104,21.15477322048611,288.36869876060956
woods_3860x2160,"(3840, 2160)",K-Means,32,931502,32,3676.6591940031503,15.766636405285494,161.7572601996528
woods_3860x2160,"(3840, 2160)",K-Means,32,931502,32,3608.893035998335,15.766636405285494,161.7572601996528
woods_3860x2160,"(3840, 2160)",K-Means,32,931502,32,3616.4763569977367,15.766636405285494,161.7572601996528
woods_3860x2160,"(3840, 2160)",K-Means,32,931502,32,3616.447211999912,15.766636405285494,161.7572601996528
woods_3860x2160,"(3840, 2160)",K-Means,32,931502,32,3617.997903998912,15.766636405285494,161.7572601996528
woods_3860x2160,"(3840, 2160)",K-Means,32,931502,32,3625.9066729980987,15.766636405285494,161.7572601996528
woods_3860x2160,"(3840, 2160)",K-Means,32,931502,32,3623.702990000311,15.766636405285494,161.7572601996528
woods_3860x2160,"(3840, 2160)",K-Means,32,931502,32,3618.5505480025313,15.766636405285494,161.7572601996528
woods_3860x2160,"(3840, 2160)",K-Means,32,931502,32,3630.956121000054,15.766636405285494,161.7572601996528
woods_3860x2160,"(3840, 2160)",K-Means,32,931502,32,3619.919258999289,15.766636405285494,161.7572601996528
woods_3860x2160,"(3840, 2160)",K-Means,64,931502,64,7000.534951999725,12.336915870949074,104.65604709201389
woods_3860x2160,"(3840, 2160)",K-Means,64,931502,64,7004.011507000541,12.336915870949074,104.65604709201389
woods_3860x2160,"(3840, 2160)",K-Means,64,931502,64,7033.178235000378,12.336915870949074,104.65604709201389
woods_3860x2160,"(3840, 2160)",K-Means,64,931502,64,7015.425885998411,12.336915870949074,104.65604709201389
woods_3860x2160,"(3840, 2160)",K-Means,64,931502,64,7053.704885998741,12.336915870949074,104.65604709201389
woods_3860x2160,"(3840, 2160)",K-Means,64,931502,64,6985.6161960015015,12.336915870949074,104.65604709201389
woods_3860x2160,"(3840, 2160)",K-Means,64,931502,64,6996.849145001761,12.336915870949074,104.65604709201389
woods_3860x2160,"(3840, 2160)",K-Means,64,931502,64,6983.75200600276,12.336915870949074,104.65604709201389
woods_3860x2160,"(3840, 2160)",K-Means,64,931502,64,6970.443071997579,12.336915870949074,104.65604709201389
woods_3860x2160,"(3840, 2160)",K-Means,64,931502,64,6966.157682996709,12.336915870949074,104.65604709201389
woods_3860x2160,"(3840, 2160)",K-Means,128,931502,128,13983.403524998721,9.80512996720679,67.57581910686729
woods_3860x2160,"(3840, 2160)",K-Means,128,931502,128,13979.931268000655,9.80512996720679,67.57581910686729
woods_3860x2160,"(3840, 2160)",K-Means,128,931502,128,14021.044852001069,9.80512996720679,67.57581910686729
woods_3860x2160,"(3840, 2160)",K-Means,128,931502,128,14024.223980002716,9.80512996720679,67.57581910686729
woods_3860x2160,"(3840, 2160)",K-Means,128,931502,128,13988.930487998005,9.80512996720679,67.57581910686729
woods_3860x2160,"(3840, 2160)",K-Means,128,931502,128,14050.651953999477,9.80512996720679,67.57581910686729
woods_3860x2160,"(3840, 2160)",K-Means,128,931502,128,13997.571657997469,9.80512996720679,67.57581910686729
woods_3860x2160,"(3840, 2160)",K-Means,128,931502,128,14046.138898997015,9.80512996720679,67.57581910686729
