Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
girl,"(768, 512)",K-Means,128,44576,128,654.0503000001081,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,625.485708999804,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,626.4561349998985,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,620.5262690000382,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,256,44576,256,1292.1585700000833,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1294.1264020000744,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1306.33656100008,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1314.7139569996398,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1321.9938789998196,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1321.2138300000333,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1314.1101770002024,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1308.1042180001532,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1269.0325859998666,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1275.5178610000257,5.7542572021484375,30.145777384440105
girl,"(768, 512)",SOM,8,44576,8,71.88360200007082,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,69.65034300037587,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,79.48904299973947,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,67.68087799991918,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,68.45772099995884,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,67.72768500013626,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,68.92591800033188,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,68.18896899994797,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,69.16497500014884,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,70.47211100007189,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,16,44576,16,107.4807229997532,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,125.17657600028542,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,113.1904469998517,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,117.74402800028838,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,108.52904500006844,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,106.08678500011592,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,107.32987099981983,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,106.37125699986427,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,107.5937040000099,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,113.3112729999084,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,32,44576,32,164.01701699987825,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,176.88645899988842,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,163.84096699994188,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,168.36358999989898,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,166.9918930001586,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,185.44965299997784,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,184.0252770002735,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,182.4641360003625,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,179.6540880000066,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,174.1378149999946,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,64,44576,64,222.44336599987946,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,222.22603099999105,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,211.42848499994216,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,212.05213300027026,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,217.2689439998976,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,250.17272500008403,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,244.28416599994307,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,231.2565289998929,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,228.06153999999879,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,213.70417300022382,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,128,44576,128,326.78165000015724,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,340.9087550003278,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,337.4212990001979,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,359.81386100002055,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,382.99906600013855,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,370.69887999996354,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,333.6422180000227,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,360.81986399995003,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,390.94553699987955,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,351.71862300012435,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,256,44576,256,722.4103700000342,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,730.8680259998255,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,740.9776940003212,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,732.6459329997306,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,722.9414129997167,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,720.0369180000052,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,698.62812700012,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,709.5380319997275,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,691.2513639999815,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,660.0831000000653,6.476046244303386,43.399696350097656
girl,"(768, 512)",Octree-SOM,8,44576,9,31.992436000109592,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,33.24454900030105,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,33.37878999991517,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,35.25222600001143,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,33.72321400001965,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,32.16693300009865,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,32.7197569999953,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,31.530391000160307,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,34.18816500015964,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,8,44576,9,31.451022000055673,29.416900634765625,502.5040588378906
girl,"(768, 512)",Octree-SOM,16,44576,16,16.745594999974855,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,15.978890000042156,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,16.647592000026634,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,16.04600600012418,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,16.777865999756614,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,16.01392600014151,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,17.128372000115633,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,16.14627400022073,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,16.535091000150715,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,16,44576,16,15.891116000148031,21.10767873128255,269.3893508911133
girl,"(768, 512)",Octree-SOM,32,44576,36,9.381094000218582,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,9.278281999741012,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,9.199224999974831,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,8.763979999912408,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,9.722984000291035,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,8.962281000094663,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,9.802521999972669,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,9.02887499978533,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,9.9645860000237,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,32,44576,36,10.67366300003414,14.623814900716146,151.25008138020834
girl,"(768, 512)",Octree-SOM,64,44576,64,8.923728000354458,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,9.74795100000847,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,9.260928999992757,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,8.554136999919137,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,8.881488999577414,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,10.3909639997255,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,8.604581999861693,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,8.493794000060007,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,8.914942000046722,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,64,44576,64,7.838858999548393,11.668065388997396,98.37850952148438
girl,"(768, 512)",Octree-SOM,128,44576,132,9.593580999990081,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,9.373730999868712,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,14.584831999854941,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,9.295804999965185,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,10.016384000209655,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,11.548390000371,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,10.919834000105766,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,9.92597399999795,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,10.03621000018029,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,128,44576,132,9.458278999773029,10.093114217122396,70.17433675130208
girl,"(768, 512)",Octree-SOM,256,44576,256,19.058132999816735,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,14.548122999713087,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,15.78163099975427,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,14.882307999869226,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,15.08331500008353,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,14.571046000128263,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,15.443237999988924,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,14.795665999827179,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,15.482091000194487,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-SOM,256,44576,256,15.00964600018051,8.318682352701822,45.307080586751304
girl,"(768, 512)",Octree-K-Means,8,44576,8,6.416597000225011,29.875417073567707,559.8994293212891
girl,"(768, 512)",Octree-K-Means,8,44576,8,6.48016600007395,29.875417073567707,559.8994293212891
girl,"(768, 512)",Octree-K-Means,8,44576,8,6.658450000031735,29.875417073567707,559.8994293212891
girl,"(768, 512)",Octree-K-Means,8,44576,8,6.3042470001164475,29.875417073567707,559.8994293212891
girl,"(768, 512)",Octree-K-Means,8,44576,8,8.87847400008468,29.875417073567707,559.8994293212891
girl,"(768, 512)",Octree-K-Means,8,44576,8,6.29750400003104,29.875417073567707,559.8994293212891
girl,"(768, 512)",Octree-K-Means,8,44576,8,6.257930000174383,29.875417073567707,559.8994293212891
girl,"(768, 512)",Octree-K-Means,8,44576,8,9.028664999732428,29.875417073567707,559.8994293212891
girl,"(768, 512)",Octree-K-Means,8,44576,8,6.354732000090735,29.875417073567707,559.8994293212891
girl,"(768, 512)",Octree-K-Means,8,44576,8,6.279971999902045,29.875417073567707,559.8994293212891
girl,"(768, 512)",Octree-K-Means,16,44576,16,7.25775099999737,20.59332529703776,321.97367095947266
girl,"(768, 512)",Octree-K-Means,16,44576,16,7.259764999616891,20.59332529703776,321.97367095947266
girl,"(768, 512)",Octree-K-Means,16,44576,16,7.348170000113896,20.59332529703776,321.97367095947266
girl,"(768, 512)",Octree-K-Means,16,44576,16,7.2215629998027,20.59332529703776,321.97367095947266
girl,"(768, 512)",Octree-K-Means,16,44576,16,9.718304999751126,20.59332529703776,321.97367095947266
girl,"(768, 512)",Octree-K-Means,16,44576,16,7.051434999993944,20.59332529703776,321.97367095947266
girl,"(768, 512)",Octree-K-Means,16,44576,16,6.9265010001799965,20.59332529703776,321.97367095947266
girl,"(768, 512)",Octree-K-Means,16,44576,16,7.226883999919664,20.59332529703776,321.97367095947266
girl,"(768, 512)",Octree-K-Means,16,44576,16,6.981594000080804,20.59332529703776,321.97367095947266
girl,"(768, 512)",Octree-K-Means,16,44576,16,9.586349000073824,20.59332529703776,321.97367095947266
girl,"(768, 512)",Octree-K-Means,32,44576,32,8.453368000118644,15.70745849609375,195.54535420735678
girl,"(768, 512)",Octree-K-Means,32,44576,32,8.243685999786976,15.70745849609375,195.54535420735678
girl,"(768, 512)",Octree-K-Means,32,44576,32,8.153637999839702,15.70745849609375,195.54535420735678
girl,"(768, 512)",Octree-K-Means,32,44576,32,8.410759000071266,15.70745849609375,195.54535420735678
girl,"(768, 512)",Octree-K-Means,32,44576,32,12.918793999688205,15.70745849609375,195.54535420735678
girl,"(768, 512)",Octree-K-Means,32,44576,32,9.45410099984656,15.70745849609375,195.54535420735678
girl,"(768, 512)",Octree-K-Means,32,44576,32,10.510208000141574,15.70745849609375,195.54535420735678
girl,"(768, 512)",Octree-K-Means,32,44576,32,8.924750000005588,15.70745849609375,195.54535420735678
girl,"(768, 512)",Octree-K-Means,32,44576,32,8.95431600019947,15.70745849609375,195.54535420735678
girl,"(768, 512)",Octree-K-Means,32,44576,32,8.909571999993204,15.70745849609375,195.54535420735678
girl,"(768, 512)",Octree-K-Means,64,44576,64,13.251367000066239,10.975054423014322,102.94334665934245
girl,"(768, 512)",Octree-K-Means,64,44576,64,10.981137999806379,10.975054423014322,102.94334665934245
girl,"(768, 512)",Octree-K-Means,64,44576,64,10.97983599993313,10.975054423014322,102.94334665934245
girl,"(768, 512)",Octree-K-Means,64,44576,64,12.85224000002927,10.975054423014322,102.94334665934245
girl,"(768, 512)",Octree-K-Means,64,44576,64,11.570230999950581,10.975054423014322,102.94334665934245
girl,"(768, 512)",Octree-K-Means,64,44576,64,10.87586099993132,10.975054423014322,102.94334665934245
girl,"(768, 512)",Octree-K-Means,64,44576,64,13.513076999970508,10.975054423014322,102.94334665934245
girl,"(768, 512)",Octree-K-Means,64,44576,64,13.468281999848841,10.975054423014322,102.94334665934245
girl,"(768, 512)",Octree-K-Means,64,44576,64,11.39176700007738,10.975054423014322,102.94334665934245
girl,"(768, 512)",Octree-K-Means,64,44576,64,11.440928999945754,10.975054423014322,102.94334665934245
girl,"(768, 512)",Octree-K-Means,128,44576,128,18.55599300006361,8.192110697428385,58.644676208496094
girl,"(768, 512)",Octree-K-Means,128,44576,128,17.41031900019152,8.192110697428385,58.644676208496094
girl,"(768, 512)",Octree-K-Means,128,44576,128,17.161643000235927,8.192110697428385,58.644676208496094
girl,"(768, 512)",Octree-K-Means,128,44576,128,16.646910999952524,8.192110697428385,58.644676208496094
girl,"(768, 512)",Octree-K-Means,128,44576,128,21.029321000241907,8.192110697428385,58.644676208496094
girl,"(768, 512)",Octree-K-Means,128,44576,128,16.869457000211696,8.192110697428385,58.644676208496094
girl,"(768, 512)",Octree-K-Means,128,44576,128,17.054352999821276,8.192110697428385,58.644676208496094
girl,"(768, 512)",Octree-K-Means,128,44576,128,20.04309599988119,8.192110697428385,58.644676208496094
girl,"(768, 512)",Octree-K-Means,128,44576,128,16.682286000104796,8.192110697428385,58.644676208496094
girl,"(768, 512)",Octree-K-Means,128,44576,128,16.556891999698564,8.192110697428385,58.644676208496094
